username,cluster_score
yennil,10
keicmalhugo,0
gabas,10
lanam,0
pinkfloyd55,0
andreitab,0
herj,0
alexito00,0
marius028,0
jason4917,0
victorrrrrrr87,0
edixongar,0
juanc32,0
yamara,10
williansj,0
sayide,10
lucero20,10
dexterc,0
alexanderv23,5
ruthn2,10
luish234567,0
erik_say,0
alifulani25,10
rbolitho,5
mickie1954,-5
leonr,0
michaelh234,0
oilegorz,5
jayf234,0
jakisaldana,10
albertom23456,5
larrylarry,0
radiodave,5
roro,5
neryp,0
overdose_v,0
danielv234567,0
arturot,0
shallyz,0
arielg,0
azatn,0
edgarpr,0
jospe,0
josepht,0
neliaa,0
josematamoros,0
phillipj2,0
jesusd2,0
alexisp234,5
borabora,0
stephenm23,5
gentleman52,0
memo74,5
mireya,10
flaquis0801,0
marior234,0
akira,0
davidg6,0
gabriel12345678926,0
iskamise,0
agustinb,5
joseg6,5
yeunisl,0
yooperboy,5
maikol7,0
cesartt,0
luka,0
daviuska,10
raja12,5
billytk,0
edgarm2345,0
eric50,5
nauns,0
marinom,0
rica,5
luisv234,0
bereenicee,-5
tariqm,0
jorgei23,0
markc234567,5
josea32,5
yarelis,10
adami,0
jake24,5
lala0302,0
nelsonl,0
nino78,0
sasha1971,5
chrish234,0
behzadn,0
tinar2,0
loren1925,0
cositooo,0
belvis,5
cosst69,0
brians,5
austin45,0
eladiov,0
freddy001,5
pepes,5
franciscom23456789,0
tulipan,5
jdl6962,5
chencho,5
bbandres,0
wm,-5
alexz,5
brownsugar,0
julio1990,0
danielleb,0
mariac234567,0
jonathanh23,0
eventonulo,-5
markymark,5
jovanna,10
martink23,0
mark34,-5
alvarob,0
l,0
user_82530,0
kun75,0
michael77,0
oscarf23,0
giamia,0
milagros22,10
nitishk,0
fizl4203,0
juan6,0
beserious,5
hopenm,0
veronika77,0
nachowrc,0
giom2,-5
mosho,0
cecilia972,0
sarylu,10
seanstinson,-5
josepbcn,5
89arielpalma,0
dragand,0
balr,0
andreas1,0
juan88,0
david85,-5
guillermo33,0
melissaa2,5
albinag,0
pierrej,5
deivid,0
gearoid24,0
prudentqueen,-5
bryan909,0
bahaw,5
viceetiquette,0
tammiej,0
bb13az,0
oscaro234,5
shampers,10
user_82378,0
rosep,10
lilya,10
azul25,10
jorge86,0
lucast2,0
joseluish,0
osuna,5
innel,0
kalaia,5
somersj,0
leslieo,0
la2hernandez,5
michupth,10
ayyanna,5
williamg234,0
marcelo1,0
moro,0
jen2393,0
mike18,0
brucer2,5
quanthy,5
col62,5
marss,0
mirtolino,0
dianac23456,0
alc,5
rogerkadi,0
kyles,0
kellyt2,0
gio,0
kackoa,0
xingoa,0
jeannette4,0
chrisv2,0
irenev,0
ramona234,0
cuernudah,0
andreal2,0
alexandrer,0
virgenia,0
alexisc23,0
garryb,0
juanm19,0
lel,0
catalinas,0
ademirhenriquez92,0
garciae,5
florf,0
patriciai,0
ramonc2345,5
marielandrea,0
joel23456,5
eljavito,0
eduardh,5
judithb2,0
ama,0
jeancarloscapuccio1985,0
gabrielap2,0
paquia,0
francielo,0
jackson_1971,5
fabiang23,0
43sthefyyy,0
mikee234,0
teodor,0
olimar,0
luisg3,0
renatinha,0
svetlana09,0
juanr3,0
kevinm234567,0
jays,5
cocco,10
mesiasfernando,0
angel09,0
shaola,0
maria5378,-5
jp1985,0
karyl,0
danyortiz123,0
miki,0
karinad,0
mariesalas,10
lelol,0
vikim,0
cathih,5
brianstt,0
briant2,0
alfaalonso,5
rafaelg23,0
cristianz,0
buha,0
alfredo_cesar,5
arturc,5
rauli,0
anniat,0
josee3,0
irmairma,0
moorea,0
alvarogm,5
oscar0918,5
velez,5
deimonj,0
adalbertom,0
jermo1980,0
georgeb234,0
jaderalexis,0
javiere234,0
sexysunny35,0
valentig,0
isaaca23,0
jonathanlara,0
coralh,0
kookkoon,0
yunieskyrp,0
tims23,5
rolos,-5
romainf,5
mocha72,0
felishac,0
mansurc,0
viri,10
franklingarcia,0
lookin4u,0
jimmym2,0
johnny33,10
gusmc7,0
maruchi,10
socaldiva76,-5
palmerc,5
jay123987,0
alexa2345678,0
welster,0
southcarolinagrl,-5
oxana2,0
arnaldo,5
mantua,5
wantsails,0
xanderl,0
helenberilko,-5
joannep,0
ceekatz,0
angelsheart7,0
tiamarie,0
user_81681,0
juansej,0
yana2,0
juaco,-5
leopoldosg,5
leandro7777,0
jeremys23,0
bravo,5
miltonfirefighter42,0
kimita1334,10
jsuazo213,0
julianas2,0
aaa,0
sameerk,0
seekingthespecialone,-5
leonardoo,5
ejcb,0
edwino,0
sunn,10
suelen,0
wilyanez13,0
angelicas2,0
user_81621,0
megie,0
cristobalg,0
michelagudelo,0
carlosc5,0
paulyesme,-5
got2be_real,0
tonytristine,0
hectorr234,5
giovanny34la,0
adam79,-5
daniel90,0
lu1992,10
wilsonj,5
verus,0
manolito77,5
kiara2728,0
sungod8898,0
mikitor,0
susanab2,0
germand2,0
alexs2345,0
alicevm2,0
jc809,0
josel21,0
luciana11,0
mariyu,0
sesj23,0
juanefepaisa1977,0
may23,0
jahvton,5
xixi,10
carlose7,5
jonathane,0
marks23,5
deison901030,0
lize,0
catasttrofe21,0
paolo84,0
nelsonj,5
johndeckard,0
margib03,0
rosnya,5
luisj2,0
annief,0
mane,0
angelinblue,5
dianah234,0
damelys,0
kimberlickh,0
shyladlol1,0
alexg2345678,0
christian1975,5
eyribisp,0
wicho64,5
sergej,5
viento525,5
romulo,5
migo340,0
marcoslopezdr,0
caballerolatino1,5
ferm,0
gaudelia,0
lucyanna78,0
carlosp23456789,5
allanw2,0
veronicah,0
imaleb,0
dori_m,0
gaskay,5
1sunflower,0
yarettz,0
juantaito,0
yonetsu52,5
m22a,0
tallguy2707,-5
jurandw,0
demian,0
melindaj,0
pollyj,0
user_80888,0
jordan1991,0
canario,5
maldonado,0
markm234,5
valeria25,0
julia72,0
faspillaga,5
osurz,5
se_american,0
carlosn2,0
mafer88,10
frana,0
juan240678,10
solterocuba,0
julioc6,5
romeom,5
billj,5
gringoroger,5
philipb,0
pinggolfer,5
ylac68,5
peaceandrest,-5
davidj23456789,0
erick84,0
viveros,5
rose45,0
knight1953,-5
lovebeach10,5
alexislove2017,0
dianachica,0
juliohuanaco,0
sherryl23,0
gabrielcriva,5
cjmiller187,0
nattytilano,10
caimanundpalmen,5
luzm2345678910,0
davidd1,0
viktorya,0
juanca1982,0
victord23,5
jairoe,5
pablop2,0
fernandol,5
beckya,0
berthyblan,0
sheyja,0
mumu7894,0
majomelias,0
cinco,5
fiona1103,0
ivand23,5
edgarr234,5
sofy24,0
jemerick86,0
llarisai,0
leonardo2017,0
pedrolure,0
ranman11,5
ricky90,0
helenk2,0
mateovalderrama,-5
sabinej,0
freddym23,0
jano92,0
jhona23,0
enriquej,0
marioj2,0
richir2,0
joelr,0
lazaro,0
miguelp23,0
sebastiana2,0
ulkiop,0
ailaiki,5
marthac2345,0
keneshar,0
willanm,5
kuzuru,0
carlosvinces,5
kb_7,0
user_81105,0
fidelt,0
ricardoa234567,0
luiscarlosflorez,0
kikito,0
acilegnaa,0
chef1001,0
ilvyna,0
catag,10
ottero,5
gunnar,-5
gregor,5
mix4u,0
reygar,0
ronaldof,0
deilimar,10
patys,0
buyita,0
sishukan,0
ester,0
1234miklo,0
kerly,0
fresh,0
enerfaith1,0
omarf,5
ginap,0
amneris,10
yeremyi,0
nelsonyateospina,5
sergioher,5
bdhee,0
kayevill,10
gerganad,0
mphom,10
johnt,0
rodikil,-5
nicos23,0
deivi,0
juniorj,5
kemur,-5
juanm18,0
marco1234,0
josef3,0
walterr,0
braveheart,5
nelas,0
tampero,5
sassynana007,5
imahandful,-5
paola24,10
beto91,0
jessicamunguia,0
flopedrop,5
sammy1114,0
jinnycam11,0
carlosg23l,5
zozu81,0
sergiod23,5
jasonc234,0
ely34,0
haisetsu,0
melissa5,10
christym,0
guts,0
karolb,0
user_71061,0
nickl2,0
gc,0
cheppe,0
valesscaa,10
john532,0
pintop,0
noemy,10
katya20,0
negrodom08,0
damian88,0
fresero1695,0
orlandoj23,0
dubasto,0
sairyp,0
jt2,0
hmmer1,-5
kamila,0
luisf4,0
juanse,0
juan1024,5
herincha,0
luisf5,0
jorgel234567,0
lisholt,-5
lovinlife,0
freddieb,5
dianaf,10
jessy02,0
alberto32,0
sandra37,0
merazl,0
user_80733,5
michelled,0
eduars,0
josea29,5
lion777,5
jahroler,0
mendez,0
zenon,0
rolandm2,5
handsomegentleman,5
roeduardo1979,0
hectormonterrosa,0
reginaf,0
marylopez,0
dianaar,0
allad,-5
norberto,-5
billthefourth,-5
luisp2345,0
alex79,5
julian84,0
wilsong,5
mikaelp,5
bello,0
vicente,5
cristhoper,0
marletysv,0
ludmila2,0
luisr9,0
tiovonnio,0
elizaarmijo,0
francp,0
gersh,0
franciscoj23456,5
trafficroad,5
zoee,0
danil23,0
angie41,10
segio,0
chico2017,5
abdielb,5
funguy303,0
irishbrouge,5
henrys23,5
williamm2,0
wavespell,-5
rob50056,5
purelife,-5
tatianoya,0
mike13vinograd,0
bluesky0828,0
fwll,0
victors2345,0
alexisa2345,0
marietta,0
natvan97,10
lianet,0
henriquedlr1987,0
girasol,0
analaura,0
rochyta,10
elena7,0
92yatesusa,0
carlosalfaro,5
louielou,0
luluvancouver1967,0
edwind23,0
andersonm,0
feo7799,0
maxymalik,0
an1992,0
tedh,5
sammymaci,0
jorgea10,0
nazgulya2410,0
thoralbert,5
bubbles,0
javia2,0
ivanmtz,5
mattman,0
jofre84,0
javierh23456,0
beverleys,0
ondrey,5
rohant,0
rain123,0
tonystarks,5
user_79025,0
mnfun77,0
yo,10
bottomsean,0
lilianac2,0
acanman,0
silvana1966,0
johanc,0
king_freddyy,0
nataliep2,0
catika,0
luisr8,5
bayamesa,0
jato,0
ingridb234,0
carlosl2345678910,0
gabbo1977,0
joelb2,0
lorenzonel,0
chuchoz,0
nef,0
ratkom,0
brewer,-5
maytesita,0
fernanditoestas,0
anna2017,0
lolita1718,0
jusben,5
edmufti,5
egleem,0
atsmart36,0
bambam,5
mikeh2,0
mcnair,5
guillermoa2345,0
bobbyjohnson,0
sagitario9901,-5
gustavo1979,0
rosliz40,0
leo76,5
beita88,0
jpbonn,0
irlandah,0
jheison,0
arturor2,0
xenias08,0
user_80136,0
walmers,0
wayneg,5
eve2708,0
tatiana27,0
cala,0
adamg2,0
monoga,5
nathanp,0
filatora,0
portega,5
chaly,5
ganimedes006,0
veronicav2,0
daniell2345,0
latinro,0
aliya,0
granjurisconsulto,5
samwalker2818,5
alanito,5
sharief,-5
juanjoa,0
mwm1979,5
bibianac,0
andreina123,10
johnnyronaldmarquinavillanueva,0
brookes2,0
valbona,0
santana,0
paulaah,0
singleoldguy,5
jambo,5
cherry,0
hakana,0
gabbby,5
pablet,0
joancarles,5
american4paisa,0
holgerq31,0
johnsteev,0
dielmaj,0
sunniies,0
manuela3,5
pieroa,0
rosalva,0
cris_tina,0
chema20771,0
xx26,5
nataliel,0
stavros,0
babsm,0
vincents,0
lamisfit75,0
user_79770,0
rods83,5
paola16,0
diegoedeleon,0
antoni18,0
unique,0
julio198328,5
carlmen08,0
scheribela,0
dannyuk,0
dianac2345,0
sharoncita,0
cesarhuhu,5
jose77,5
fredam,0
armandom23,0
hopetime,5
alejandra123,10
peterm23,5
nelsonv,0
orelviso,0
alvaro1068,5
luzr,0
taz5262,5
eddyvasquez,5
kravchenkol,0
packoleon,5
help,-5
markneedslove,5
luciel,0
dustinp,0
estefanib,10
johng1,5
marinac,0
filbeauty,-5
solnce,0
joemoto,5
1kidatheart,0
dismale,0
justoj,0
andrae1,-5
steve0562,0
juanc30,0
johnalexb,0
chuckiestacy,0
amador18,0
rosaroja,0
sandra89,0
robertoa23,0
pablin,0
juana3,0
nob,0
nikkiluv81,0
imbonitore,5
carloo,5
alenaa,0
al_yara,10
user_79715,10
robertoa2,0
yomairaa,0
michaelk23,0
stefan84,0
lvlady79,0
servas,5
noraj,0
1111,10
anne160,0
carolinam2345,0
andym2,0
user_70512,5
albertlo,0
andreita28,10
codyw,0
solyluna,0
sully127,0
mari1414,5
alejandrinap,0
davidleon8921,0
darla,10
justinholder,0
mystichic,0
gilbertod,0
nenecalopez1976,10
sealboy,5
hxavier,0
jhoana277,0
lmc,5
brwstherh,0
any33l,0
samcro,-5
adriann,5
juan_c11,0
jolly,0
jeffery,0
stuntmanm,0
scade1991,0
catalina1324,0
joseale78,0
msteffas,0
cric,5
guillory7,5
anselmoc,0
luzmireya64,0
nellg,0
aaia,0
nasedo,0
yolandam,0
user_79561,0
wendellb,5
sussanew,0
dafc23,-5
isela,0
jorgea12,0
steff,10
alexandera2345,0
martya,0
stoneyg,0
sweetpea,0
arickytown,-5
poncef,0
nanitaxiomy,0
celina50,0
jessen,-5
clau08,0
bubabubita,10
chrisallan,5
adriaan,0
1960anaisa,0
msshell1,-5
yessicahiguey,10
mikew234,5
carlosc4,5
catalinalatina,0
leminious,0
nelmar,0
bernabearbildoromaina,5
marcar2015,0
lizma,0
jassyblun,0
alexander_m,0
oscar1960,5
nayibec,0
nigeeh74,5
irisha888,0
evaz,0
jorgea9,5
bevjoyce,0
rossy2017,0
gustavoe2,5
vichenzow,0
milagros14,0
rogel_2018,0
amaperla7,0
fransiscod,0
ginny2017,0
europeone,0
rossys,0
elianny,10
yiliv,0
mimal,0
jonathanb23,0
karlapuerto86,10
mpilarap,0
daniela_87mk,0
yolibb,0
jaimed2,5
jvazquez,5
licbegeo,0
davidf2345678910,0
francescog,0
patricias23,0
deybysr,0
mariebloom6,-5
eliza89,0
kaass,0
thasa01,0
mario1963,0
lisboeta66,5
lucialucialucia,0
gabrielitha,0
juanp9,0
eli00712,0
lazaroh,0
yerry,0
joluropa1982,0
litus,5
guzman83,0
danted,5
joseb,0
lovesmith,0
mariglo,0
meylinmurillo7830,0
aries7,5
rodovaldom,5
ale49,0
newfoundlandgal,0
alexita23,0
emmarosa76,0
anthonyr2345,0
tanya23,0
irynap2,0
gabrielk,5
natalydjs,0
spm,0
miguela20,5
debbiec2,5
valerid,0
otonielr,0
giovannir2,5
susu,0
salvatore,5
noemyd,0
fposada,0
celina,10
omarg234,0
orrila,5
ben1,-5
zacvargas,5
robertas2,0
saruchav,0
mariposa28,10
chavo,0
liria,0
falond,0
user_79035,0
len,5
aggiemom2011,0
manjka,0
gekko38,0
ricardom2345678,0
edson_omar,0
markor,5
user_79009,0
guillermog2,0
jamesd2345,0
hynakryzz,0
robertharper,-5
matryoshka,0
dannierv,0
diegog234,0
susanita,0
jorgeo23,0
kats720,0
damondf,-5
sergiug,0
milenaf,0
jimes,0
nicolescanlan,0
chri_rango,0
juniorzeta,0
joselitob,0
oscargms,0
anthonyl2,5
38pipefitter,5
sjcurtiss114,5
shadowcr26,5
mars0208,-5
joseabel,0
guillermos,0
carlosz234,5
juanauriazul,0
nick3,0
gregi2,0
jasmines,0
mandiis,0
victoryela,0
garyj23,0
silvanab,0
juliom23456,0
rubens_xttp,0
linkr,0
erricm,0
pjcbryan,5
zaaqm,0
1234drake,0
lindac23456,5
dayiss,10
olyunshik32,-5
manuels2345,0
2icebitten3shy,0
jamesf234,0
kenbryn,5
patriciog2,0
jay1,0
waltmax,-5
frankb,0
stacyr2,0
nohora07,0
leonardos,0
alexisg234,5
soniap,0
umelodouble2,-5
dagobertod,5
luis26,0
rocknheart,-5
williamscott,0
yerimarg48,10
carloscarlos,0
ozguri,0
abigailr,0
alexeiy,0
lazeta,0
dee1705,0
colleenw2,0
luisa17,0
afrasiab,0
weepaa,0
anaovando,0
manu17,5
josea27,5
johans234,5
jnathan,5
mioneth,0
writerdad,5
dugu2204,0
luisgustavo,0
issabella23,0
tomas1989136,0
kennym2,5
ziva,-5
marycris,0
motoguy,5
juliam,0
luky,0
kelleyc,0
drel,0
maryorix,0
nancyflores1278,0
erikale94,0
moni17,0
mia16,0
sebero,0
carlar2,0
oliva42,0
geir,-5
orxan,0
yeinlainnif,0
saulm,5
heiz01,0
lazarog,0
magalymaki,0
tomcat,5
lcvr683,5
troxki,0
gabrielwason,0
jr23,0
guillermom2,0
georgea234,0
hectorhkr,0
marina_84,0
piergiorgiod,0
andysm,5
johna23456789,0
fairytale_daisy,-5
karlia,0
clofet,0
jjvmiranda,5
damianr,0
saniat,0
funezi,0
rube197064,0
marcek,0
funny,0
janetta,0
lanzl,0
lliwllib,5
george77781,-5
kingst,0
miguelj23,0
griselda,0
luisalbertos,5
janiera,5
alexanderh23,0
user_78422,5
gortez,0
dennisc23,5
stevep234,5
arturr,0
choez2787,0
alonsoo,5
jessicalouise1234,0
kar345423,0
edwind2,0
veronica79,0
andersong,0
alexi50,0
tima2,0
jeffc2,5
carlosxx,0
preciosura,0
naily,0
ralubros,0
karlita,0
nikola339,5
dannyl,5
mitzb,0
maximiliandragon,0
gio33,0
charlee00,5
giampaolo,5
danielitoenriquez,0
fernandac2,0
maeg29111979,0
alexanderm234,0
celureri,0
dawson13,0
waltert,0
skyturquoise2017,-5
ernestito,0
cleopatra,0
basmac,5
nicaro,5
andresr23,0
angel75,0
karlitosk,0
sexy_boy676,0
atony,0
barranquillero,0
robert1,-5
millana87,0
lisbethm,0
marile04,0
drakeb,5
delilahd,5
viny,5
nicoles,0
annaaa,0
spanishboy,0
goldnina38,0
flirtytraveller,0
georginab,0
pretty,10
jonm23,0
elly2017,0
midahelo,5
govindag,0
sangaran,0
josec7,0
sil3434,0
crsara,5
esotelo10,5
dariodaniel,0
xxc11,0
luzg2,0
maritzaa,0
orlandotorres82,0
roferay62,5
carlitos32,0
karoperu,0
vargas,0
anna03,0
dtrain,5
ahmedr,0
ashier,5
anaisd,0
lianv,5
almalatina,0
jenny1974,0
efrainc,0
favored4life,0
roberts3,0
karimo,5
cc23,0
darrenp,0
sofia19,0
brandona,0
johanna_,0
julioc3,5
alfredow,5
duduedu,0
leo00,0
maquintoch9,-5
nereida,10
lancelotp,5
handyman379,5
devas,0
arielr,0
henxen,0
roijohannesen,0
stephenb2,5
hokulanif,0
george2017,0
yildiz,0
mahita_31,0
jesuso,0
deserm,0
bill12,0
alber724,0
rachela2,0
leva,0
cherrym2,0
juan2017,5
yesicaa,0
apostol,-5
innash,0
vinnief,5
user_77906,5
amieem,0
hickory,5
celeste36,0
kimbaled1971,0
lorenzo81191,0
cesarr23456,0
walasg,0
pipea,0
nathanm2,0
sommy,0
steve1489,5
tataa,0
gentlemantom82,-5
joannam,0
lmelissarc,10
jackien,0
javierv234,0
brose,5
mickyys88,0
atisha33,0
peach,0
soyargentino,0
gabrichidzen,0
joses2345,0
cacey85,0
stevia462,0
jose2estefano,0
auchu,0
fredig,0
garym2345,0
bethm,0
lorenza,0
luism7,5
joseg5,0
jnnyferj,0
igor72,5
clemsonfan52,5
dominicd,0
joset234,0
marcoa8,5
david1976,0
edic,0
sabyz,0
brandonb94,0
estevel,5
asturiano1983,0
juan374,0
karemv,0
danieladuarte1979,0
jask92,0
malcom,0
reymon,0
charlotte10988,-5
roger86,5
jesseniau,0
solamama,0
diamondr,5
marvio,0
tj_a_k_e,5
andylion,0
jeisonc,0
barbarac,0
ilonkac,0
gabriela1960,5
sana9,0
arlenea,0
chrise2,0
kyob,0
johanm23,0
vickyd,0
p,0
christiel,0
max3060,5
jesusa234567,0
zetrar,0
cristianl23,0
joey2,5
francocubas14,0
ndwh0073,0
colleenw,0
danielp234,0
joffre90,0
ref,0
wilsonwu,5
nico63,5
erika81,0
lucasc,0
mohammad12,0
user_77622,5
olker2017,5
maribelr23,0
robertac,0
pedro68,5
jackied2,0
cocote58,0
luzd234,0
jenn45,0
rogerf2,0
maira,0
luzd2345,0
52littleone,0
maureenk,0
andreaspinoza,0
carlosa27,5
mern,5
claudy,0
canadianman12,0
user_77569,0
arnon,5
herbert54321,0
tetsu92,0
victoriaguerrero,0
nupifanio,0
destryt,5
19victory81,0
realpeopsonly,5
diegoa234,0
olufs,5
albert01575,5
eidelman,0
richardg2345,0
maria1,0
bluemoon,0
mariaisa81,0
dgram31960,0
janecita,0
pedroc234567,5
jwalter,0
helenb,0
linde,0
paul7774,5
edguiloe,0
paulac23456,0
catirem,0
palmera,0
liz3830,0
petel,0
bernardoaj,0
nemeon,0
diablito,5
rachell07,0
omega1983,0
elizabethl23,0
mauro2013,5
maricruzvasquez,0
openandsingle,0
jeanc23456789,0
abm,0
mikec2345,0
isidro2017,0
cesarodriguez,0
scotsphil,5
edwinjavier,0
timojack,5
ahmedm,0
michaelw3,0
randolphh,0
marrrrk,0
fleury,0
monikamarku,0
estebanm2,0
carlosc3,0
user_77363,0
ma_antonieta,0
argento,5
juliof2,0
niki63,0
bestial1953,0
joal,0
ozi23,5
calebj,0
josearm,0
binu,0
william14,0
richardr23,5
henryt,5
eduardop23,0
eduarde,0
chuckc,0
ralphp,-5
luisz23,0
jhonnyv,0
eduardo291,0
julioz2,0
vitocho84,0
sanrox,0
christinaw,0
francol,5
yefrinespinal,0
karenr23,0
juand2345678910,0
kalid,0
rosalbam,0
peterr23,0
claudiap23,0
dodoksi,0
adrisafor,0
charly1200,0
luisa16,0
patriciaz,0
gonzalinho,0
andyriel,0
moritzg,0
davidv23456,0
junier1976,0
seth,5
jeysons,0
yesicac,0
nukeguy,5
eddier2,0
peterm2,5
aurelioc,5
kl5522607,0
rivelinol,0
valeriu,0
ricardom23456,0
timw2345,5
danilol,0
rozerhugh,0
juanc27,5
nevenat,0
danakadino,-5
panaitescuc,5
balbinoh,0
sergiomtz,0
jbryan76hd,-5
captainstick,5
nueva,5
meneom,5
bryanj,0
fabioa2,5
luisc10,0
nenitaa,0
hedgehog79,5
thori,5
samanthak,0
braddo420,0
dannyd,0
angels234,0
sergioi2,0
joanv,0
timothyf2,0
walkingbytheshore,0
felixdf,0
sapatillo,0
alesia456,0
hcgaia,0
spicey11,-5
blessu,5
yuuallim,0
yeshytad,0
yelumakelly,0
ferrer,0
billyf2,0
juanc26,0
sajs,0
simones,0
roalfred,0
cobra87,0
kerrons,0
markb2345,0
teresad,0
charlesa2,0
ojosbrujos,0
gustavor2,5
daniela3,0
vicentec2,0
mrwill333,5
chocolay,0
eduardog23456,5
juan1900,0
henrya23456,5
georginac,0
godlovingwoman72,0
io2016,0
richardfiel,5
vaitiare,0
sherlin1969,0
rickyr2,5
ernaf,0
michelb,5
paolalesbell,0
davidl234567,0
ventaslapaloma,0
1010,0
luis_a9,0
omar500,0
johnym,0
carmeng,0
adam01,-5
anja8,-5
oceanwalk67,0
sergior23,0
renzob,0
viktoriyali,0
carloswen1,0
vikar,0
orlando1263,0
julyan,0
kalia99,0
cinthyag,0
lefrank,0
richardh2,5
brandyarix73,5
lovingdangerously,5
mysbehavyn,0
carl01,5
avilicious,0
eriki,0
marcelaupegui2017,0
martinl2,0
andresc2345678,0
antonioh2,5
antoliano4046,0
elana,0
yanely,0
maycol2,0
stirlingd,0
elvis491,0
mandin,0
laurav2,0
adams234,0
najinajin,0
julioc1,0
maricris,0
greatguy1000,5
simba02,5
byul,0
richardm23,0
jordy,0
aussieguy,-5
josepc,0
tallnfit2,5
rstone1212,5
cledus,0
monie,0
freddyb2,5
beverlyb2,0
haveenn,0
joseluisvelasco,5
cinderellarocks,0
linda1111,0
yam16,0
vcr,0
juuanny,0
gerold05,0
jhonda,0
andreae2,0
balsanty,5
comfay,0
knudc,5
yalcina,0
gabrielesteban,5
ninoshkam,0
hadidhaldar,0
philippec,0
marcelosergiosanchez,5
janisv,0
butterkiss,0
shadin,5
pelonomib,0
pedroa2345,0
umeshnni,-5
margo19,0
franciscom2345678,0
melindaw,0
xilver,0
angel312,0
emilya,0
user_76676,0
knowzdamnwell,0
sunnybermuda,0
rui,0
shakog,0
gwillows,5
winning1543,0
juangrabiel,0
jessicas,0
nelle,0
mirandar,0
celesteo,-5
uli,0
user_76642,0
rinamin,0
annaaannaanna,0
carem,0
user_76596,0
gustavoadolfojurado,5
sainabs,0
user_76589,0
arce,0
mej210390,0
soirreb,0
loganr,0
johns23456,-5
jude57,0
adham,0
ediralfonso,0
blklibra45,0
miryan,0
geneva,0
danil2,0
brigido,0
tesla,0
fill,0
chileno32,0
adamr,0
javicros,0
juanchoo,0
alveirob,0
jacks234,5
christopherml82,0
juliov2,5
1countryrose,0
carmenr23456,0
alfredo982,5
pablitoo,0
vero3186,0
dahmounin,5
jorgea8,0
pelas,0
iola,0
alejandror234,5
melodya,0
hayimec,0
amberd,0
marychuy,0
enriquet,0
christo9421,5
nandor,0
cristinag,0
andymartin1979,5
carlosa24,0
amartiad,0
mayville,0
nicool503,0
ascherrez,0
jasone,0
isabella2017,0
scottymac13,-5
deymer,0
eskol2,0
cgb,0
sergiod2,0
adolf,0
user_76353,0
hotsand,0
mario240267,5
elizr,0
inocente777,0
dhenley1961,5
eulers,5
sweetpretttymama35,0
sepalika,0
joelt2,5
wilsonc,5
schon,0
amz,0
user_76318,0
gerardoc23,0
nohemipb,10
derekb,0
howlingcrane1,0
rubenf2,0
david022,0
iky2000,-5
yuliana87,0
iulian12,0
michaeln234,5
joker17753,5
pierrela,5
tam,0
jaiskelc,0
alexander25,0
dee03,-5
swbig69,5
antonio65sub,0
crystalw,0
bundap,0
jaimes2,0
mariafer,0
gerardol,0
cletov,0
marval,5
jessc2,0
user_76239,5
victor07,0
compam,0
rosellac,0
wolfa,0
seena,0
rafaelo2,0
adahara,0
alex1381,0
guyshinn,5
benitop2,0
betocol,0
jaafar84,0
bradleyy2,0
tini,0
mayuh,0
florangel2972,0
shekfen,0
steve76,0
scientist17,5
joeys,0
versagerinu,0
elleecap1985,0
elisa1,0
om9l4471,0
lmh788,0
user_76174,0
totiyeaam93,-5
lincolt12345,0
asaravia003,5
danias,0
genuinenat90,-5
karlis,0
jorgem1,5
anac2345,0
user_76139,0
jimenita,0
kkstrip,5
berli,-5
armend,0
adrian86,0
luny,0
rubenj,5
reina2085,0
joseocho,0
giovg,5
mosejaw,0
krtip1965,5
honestypriority,-5
martinc23456,0
djramixn,0
monikac2,0
user_76094,0
lionevil,0
robertod,0
hennyj,5
arturoc23,5
dj67731,5
jonathanl23,0
lestat1979,0
jacky40,0
sihem,-5
abdulrahman,0
french_spirit,5
enocc,0
lautarop,0
kathyn,0
datempcorreo,0
robertto,5
dcuba17,0
mashac,0
martina23456,0
movses,0
williamf,0
edriel,0
jhoannyd,0
seiral,0
anitorres,0
ritac2,0
mara101,0
corde83,0
hindhind44,0
qinayal,0
dani2517,0
brandonh,0
albatreena,0
nicosoto,0
horacion,0
shyo,0
marlenep,0
pedrod23,0
rosed2,0
wandak,0
carlosf2345678,5
anthony2011,5
maiko,0
dentista,0
ivonnec,0
aldi,5
pipopipo,0
tonyg78,0
doreida,0
rubens75,-5
nataliabright,0
fernandoblue,0
kalayanova,5
pol33,5
d1ss3nt,-5
timk2,5
robertob2,0
danyela,0
fredyl,0
solisbelp,0
jose115,0
panosk,5
roses2,0
michell27,0
sergioa2345678,0
franciscoc2345,0
dongt,0
johnny_camilo,5
user_45222,0
ericunmx,5
martin324,0
kristyg,0
krd1986,0
shannona,0
nunya,0
sheilahm,0
melon1905,0
ajmal1441,0
anaw,0
woodsman69,0
rosmaryl,0
hmd,0
annaestrada,0
otto9,0
michaelman,0
jacksalt,5
gladysp,0
cesard23,0
alhantoledo,5
mila21,0
anna111,0
wealthyalthaleedixonf,0
albag,0
frede,0
renem,0
carlosivan15,5
burak,0
badguy88,0
andrike,0
tonyjtorrance,0
tano,0
gerardoa2,0
suki,0
donotpassmeover,-5
justme23a,5
oswaldo2,0
christofurblake,0
phumeh,0
juanx,0
silvanne,0
yariell,0
tonyc234,0
maikol,0
barbarita,0
curtisr,0
daniels2345678910,0
again2512,0
julios2,0
mauro1987,0
jannet,0
